subject,predicted_label,confidence
Webinar on Prevention of Sexual Harassment PoSH,spam,100.0
Webinar on Power BI in Excel,spam,99.99
Webinar on Production Planning And Scheduling,spam,99.67
Webinar on Performance Excellence with KRAs and KPIs,spam,95.74
Webinar on Power BI in Excel,spam,99.99
Webinar on power BI in excel,spam,99.99
Webinar on Production Planning And Scheduling,spam,99.67
Webinar on Production Planning And Scheduling,spam,99.67
Webinar on Production Planning And Scheduling,spam,99.68
Webinar on Power BI in Excel,spam,99.99
Webinar on Prevention of Sexual Harassment PoSH,spam,100.0
Webinar on Prevention of Sexual Harassment PoSH,spam,100.0
Webinar on Performance Excellence with KRAs and KPIs,spam,95.74
Webinar on Production Planning And Scheduling,spam,99.68
Webinar on Professional Writing Skiils and Communication Mastery,spam,90.88
Webinar on Production Planning And Scheduling,spam,99.68
Webinar on Production Planning And Scheduling,spam,99.69
Webinar on Production Planning And Scheduling,spam,99.68
Webinar on Production Planning And Scheduling,spam,99.67
Webinar on Production Planning And Scheduling,spam,99.68
Webinar on Professional Writing Skills & Communication Mastery,spam,90.85
Webinar on Professional Writing Skills and Communication Mastery,spam,90.85
Webinar on Professional Writing Skills and Communication Mastery,spam,90.85
Webinar on Professional Writing Skills & Communication Mastery,spam,90.85
Webinar on Professional Writing Skills & Communication Mastery,spam,91.78
Webinar on Professional Writing Skills & Communication Mastery,spam,91.78
Webinar on Purchase Negotiation And Sales Negotiation,spam,95.18
Webinar on Professional Writing Skills & Communication Mastery,spam,90.89
Webinar on Purchase Negotiation And Sales Negotiation,spam,95.18
Webinar on Purchase Negotiation And Sales Negotiation,spam,95.18
Webinar on Professional Writing Skills & Communication Mastery,spam,91.78
Webinar on Quality Assurance and Management System,spam,99.94
Webinar on Purchase Negotiation And Sales Negotiation,spam,95.18
Webinar on Python in Excel,spam,97.81
Webinar on Professional Writing Skills & Communication Mastery,spam,90.89
Webinar on Purchase Negotiation And Sales Negotiation,spam,95.18
Webinar on Python in Excel,spam,97.81
Webinar on Purchase Negotiation And Sales Negotiation,spam,95.18
Webinar on Reduce Import Landed Cost,spam,99.99
Webinar on Professional Writing Skills & Communication Mastery,spam,90.85
Webinar on Reduce Import Landed Cost,spam,99.99
Webinar on Python in Excel,spam,97.81
Webinar on Python in Excel,spam,97.81
Webinar on Reduce Import Landed Cost,spam,99.99
Webinar on Reduce Import Landed Cost,spam,99.99
Webinar on Reduce Import Landed Cost,spam,99.99
Webinar on Reduce Import Landed Cost,spam,99.99
Webinar on Reduce Import Landed Cost,spam,99.99
Webinar on Reduce Import Landed Cost,spam,99.99
Webinar on Reduce Import Landed Cost,spam,99.99
Webinar on Reduce Import Landed Cost,spam,99.99
Webinar on Reduce Import Landed Cost,spam,99.99
Webinar on Reduce Import Landed Cost,spam,100.0
Webinar on Reduce Import Landed Cost,spam,100.0
Webinar on Reduce Import Landed Cost,spam,99.99
Webinar on Reduce Import Landed Cost,spam,99.99
Webinar on Reduce Import Landed Cost,spam,100.0
Webinar on Reduce Import Landed Cost,spam,100.0
Webinar on Reduce Import Landed Cost,spam,99.99
Webinar on Reduce Import Landed Cost,spam,99.99
Webinar on Reduce Import Landed Cost,spam,99.99
Webinar on Reduce Import Landed Cost,spam,100.0
Webinar on Reduce Import Landed Cost,spam,100.0
Webinar on Reduce Import Landed Cost,spam,99.99
Webinar on Reduce Import Landed Cost,spam,100.0
Webinar on Reduce Import Landed Cost,spam,100.0
Webinar on Reduce Import Landed Cost,spam,99.99
Webinar on Reduce Import Landed Cost,spam,100.0
Webinar on Reduce Import Landed Cost,spam,99.99
Webinar on Reduce Import Landed Cost,spam,99.99
Webinar on Reduce Import Landed Cost,spam,99.99
Webinar on Reduce Import Landed Cost,spam,99.99
Webinar on Reduce Import Landed Cost,spam,99.99
Webinar on Reduce Import Landed Cost,spam,100.0
Webinar on Reduce Import Landed Cost,spam,99.99
Webinar on Reduce Import Landed Cost,spam,99.99
Webinar on Role of Documentation in International Trade,spam,99.99
Webinar on Reduce Import Landed Cost,spam,99.99
Webinar on Reduce Import Landed Cost,spam,99.99
Webinar on Reduce Import Landed Cost,spam,99.99
Webinar on Role of Documentation in International Trade,spam,99.99
Webinar on Reduce Import Landed Cost,spam,99.99
Webinar on Reduce Import Landed Cost,spam,99.99
Webinar on Role of Documentation in International Trade,spam,99.99
Tata Play Fiber Internet Lease Line (ILL),spam,99.68
Webinar on Reduce Import Landed Cost,spam,99.99
Webinar on Role of Documentation in International Trade,spam,99.99
Webinar on Reduce Import Landed Cost,spam,99.99
Webinar on Sea Sales and HSN Code Classification,spam,100.0
Webinar on Selling Skills By Faculty - IIM,spam,95.87
Webinar on Role of Documentation in International Trade,spam,99.99
Webinar on Reduce Import Landed Cost,spam,99.99
Webinar on Selling Skills & Techniques Faculty - IIM,spam,99.8
Webinar on Sea Sales and HSN Code Classification,spam,100.0
Webinar on Selling Skills & Techniques Faculty - IIM,spam,99.8
Webinar on Selling Skills & Techniques Faculty - IIM,spam,99.8
Webinar on Role of Documentation in International Trade,spam,99.99
Webinar on Selling Skills By Faculty - IIM,spam,95.87
Webinar on Role of Documentation in International Trade,spam,99.99
Webinar on Selling Skills By Faculty - IIM,spam,99.8
Webinar on Selling Skills By Faculty - IIM,spam,95.87
Webinar on Selling Skills By Faculty - IIM,spam,99.8
Webinar on selling Skills,spam,98.0
Webinar on Selling Skills By Suresh G Faculty - IIM,spam,99.84
Webinar on Selling Skills By Faculty - IIM,spam,99.8
Webinar on Selling Skills By Faculty - IIM,spam,99.8
Webinar on Selling Skills By Faculty - IIM,spam,99.8
Webinar on Selling Skills By Faculty - IIM,spam,99.8
Webinar on Smart Finance in AI,spam,100.0
Webinar on Smarter Selling with AI,spam,100.0
Webinar on Smarter Selling with AI,spam,100.0
Webinar on Selling Skills By Faculty - IIM,spam,95.87
Webinar on SEZ and EOU - Import and Export Procedures,spam,100.0
Webinar on Selling Skills By Faculty - IIM,spam,95.87
Webinar on Selling Skills By Suresh G Faculty - IIM,spam,99.84
Webinar on Selling Skills By Faculty - IIM,spam,99.8
Webinar on Selling Skills By Faculty - IIM,spam,99.8
Webinar on Smart Finance in AI,spam,100.0
Webinar on Selling Skills By Faculty - IIM,spam,95.87
Webinar on Selling Skills By Faculty - IIM,spam,99.8
Webinar on Smarter Selling with AI,spam,100.0
Webinar on Smarter Selling with AI,spam,100.0
Webinar on Speak to Lead - Command Your Conversation,spam,97.38
Webinar on Smarter Selling with AI,spam,100.0
Webinar on Smart Finance in AI,spam,100.0
Webinar on Smarter Selling with AI,spam,100.0
Webinar on Smarter Selling with AI,spam,100.0
Webinar on Smart Finance in AI,spam,100.0
Webinar on Smart Finance in AI,spam,100.0
Webinar on Store and Inventory Management,spam,99.78
Webinar on Store and Inventory Management,spam,99.78
Webinar on Store and Inventory Management,spam,99.68
Webinar on Smarter Selling with AI,spam,100.0
Webinar on Speak to Lead - Command Your Conversation,spam,97.38
Webinar on Speak to Lead - Command Your Conversation,spam,97.38
Webinar on Store and Inventory Management,spam,99.78
Webinar on Store and Inventory Management,spam,99.78
Webinar on Store and Inventory Management,spam,99.68
Webinar on Store and Inventory Management,spam,99.78
Webinar on Store and Inventory Management,spam,99.67
Webinar on Store and Inventory Management,spam,99.67
Webinar on Store and Inventory Management,spam,99.8
Webinar on Store and Inventory Management,spam,99.78
Webinar on Store and Inventory Management,spam,99.67
Webinar on Store and Inventory Management,spam,99.67
Webinar on Store and Inventory Management,spam,99.8
Webinar on Store and Inventory Management,spam,99.67
Webinar on Store and Inventory Management,spam,99.78
Webinar on Store and Inventory Management,spam,99.66
Webinar on Store and Inventory Management,spam,99.64
Webinar on Store and Inventory Management,spam,99.67
Webinar on Store and Inventory Management,spam,99.66
Webinar on Store and Inventory Management,spam,99.68
Webinar on Store and Inventory Management,spam,99.67
Webinar on Store and Inventory Management,spam,99.66
Webinar on Store and Inventory Management,spam,99.68
Webinar on Store and Inventory Management,spam,99.67
Webinar on Store and Inventory Management,spam,99.64
Webinar on Store and Inventory Management,spam,99.68
Webinar on Store and Inventory Management,spam,99.68
Webinar on Store and Inventory Management,spam,99.64
Webinar on Store and Inventory Management,spam,99.64
Webinar on Store and Inventory Management,spam,99.64
Webinar on Store and Inventory Management,spam,99.66
Webinar on Store and Inventory Management,spam,99.68
Webinar on Store and Inventory Management,spam,99.68
Webinar on Store and Inventory Management,spam,99.68
Webinar on Store and Inventory Management,spam,99.68
Webinar on Store and Inventory Management,spam,99.68
Webinar on Store and Inventory Management,spam,99.68
Webinar on Store and Inventory Management,spam,99.68
Webinar on Store and Inventory Management,spam,99.68
Webinar on Store and Inventory Management,spam,99.68
Webinar on Store and Inventory Management,spam,99.68
Webinar on Store and Inventory Management,spam,99.68
Webinar on Store and Inventory Management,spam,99.68
Webinar on Store and Inventory Management,spam,99.68
Webinar on Store and Inventory Management,spam,99.68
Webinar on Store and Inventory Management,spam,99.68
Webinar on Store and Inventory Management,spam,99.68
Webinar on Store and Inventory Management,spam,99.68
Webinar on Store and Inventory Management,spam,99.68
Webinar on Store and Inventory Management,spam,99.68
Webinar on Store and Inventory Management,spam,99.68
Webinar on Store and Inventory Management,spam,99.68
Webinar on Store and Inventory Management,spam,99.68
Webinar on Store and Inventory Management,spam,99.68
Webinar on Store and Inventory Management,spam,99.68
Webinar on Store and Inventory Management,spam,99.68
Webinar on Strategies for Product Pricing,spam,99.9
Webinar on Store and Inventory Management,spam,99.68
Webinar on Store and Inventory Management,spam,99.68
Webinar on Stores and Inventory Management,spam,99.68
Webinar on Strategic Sourcing in Procurement,spam,99.33
Webinar on Store and Inventory Management,spam,99.68
Webinar on Store and Inventory Management,spam,99.68
Webinar on Store and Inventory Management,spam,99.68
Webinar on Store and Inventory Management,spam,99.64
Webinar on Strategies for Product Pricing,spam,99.9
Webinar on Strategies for Product Pricing,spam,99.9
Webinar on Strategies for Product Pricing,spam,99.9
Webinar on Strategies for Product Pricing,spam,99.9
Webinar on Strategic Writing Skills & Email Etiquette,spam,91.22
Webinar on Strategies for Product Pricing,spam,99.9
Webinar on Strategies for Product Pricing,spam,99.89
Webinar on Strategic Writing Skills & Email Etiquette,spam,91.22
Webinar on Strategies for Product Pricing,spam,99.89
Webinar on Strategies for Product Pricing,spam,99.9
Webinar on Strategies for Product Pricing,spam,99.9
Webinar on Strategic Writing Skills & Email Etiquette,spam,91.22
Webinar on Strategies for Product Pricing,spam,99.89
Webinar on Strategies for Product Pricing,spam,99.89
Webinar on Strategies for Product Pricing,spam,99.89
Webinar on Strategies for Product Pricing,spam,99.89
Webinar on Strengthening Your Communication Skills,spam,96.44
Webinar on Strategies for Product Pricing,spam,99.89
Webinar on Strategies for Product Pricing,spam,99.89
Webinar on Strategies for Product Pricing,spam,99.89
Webinar on Supervisory Skills,spam,95.43
Webinar on Strategies for Product Pricing,spam,99.89
Webinar on Supervisory Skills,spam,95.36
Webinar on Strategies for Product Pricing,spam,99.9
Webinar on Supervisory Skills,spam,95.36
Webinar on Strategies for Product Pricing,spam,99.89
Webinar on Strengthening Your Communication Skills\,spam,96.46
Webinar on Strengthening Your Communication Skills,spam,96.44
Webinar on Supervisory Skills,spam,95.28
Webinar on Supervisory Skills,spam,95.28
Webinar on Supervisory Skills,spam,95.96
Webinar on Supervisory Skills,spam,95.28
Webinar on Strategies for Product Pricing,spam,99.89
Webinar on Supply Chain Management,spam,99.91
Webinar on Supervisory Skills,spam,95.96
Webinar on Supervisory Skills,spam,95.28
Webinar on Supply Chain Management,spam,99.91
Webinar on Supervisory Skills,spam,95.36
Webinar on Supply Chain Management,spam,99.91
Webinar on Supply Chain Security Risk for Enterprise,spam,99.39
Webinar on Supply Chain Management,spam,99.91
Webinar on Supervisory Skills,spam,95.96
Webinar on Talent Acquisition Strategies - Hire Smart,spam,91.91
Webinar on Talent Acquisition Strategies - Hire Smart,spam,91.93
Webinar on Talent Acquisition Strategies - Hire Smart,spam,91.06
Webinar on Supply Chain Security Risk for Enterprise,spam,99.39
Webinar on Talent Acquisition Strategies - Hire Smart,spam,91.91
Webinar on Supply Chain Security Risk for Enterprise,spam,99.39
Webinar on Talent Acquisition Strategies - Hire Smart,spam,91.06
Webinar on Talent Acquisition Strategies - Hire Smart,spam,91.93
